chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
100.0,100.0,146941,0,0,2,2.7,2.2,1,2.2,280,,2020-10-17 22:30:19.767834,60,146941.jpg,3.7,2.7,a,12,43,11,70907,5081,228539,3691,0.4,1.8,Laporte,270,0,0,1,2,0,0,0,1,0,0,2,47,41.4,13.3,10.0,6.5,265,103,282,89,286,94,307,109,,,,Aymeric Laporte,2498,3,270,0,0.14257132448256016,0,0.0873722955584526,2,1,0,0.14257132448256016,1.7903844267129898,1.7903844267129898
100.0,100.0,165809,0,-1,3,2.7,2.2,1,2.2,281,,2020-09-08 22:30:12.089513,74,165809.jpg,2.0,0.6,a,12,43,10,34057,1176,57248,2995,0.3,1.4,Bernardo Silva,301,0,0,2,1,0,0,0,0,0,0,0,43,38.8,36.4,33.0,10.9,272,114,183,114,196,102,248,114,4.0,,,Bernardo Mota Veiga de Carvalho e Silva,3635,5,299,0,0.2530641779303551,0,0.0605582520365715,3,1,0,0.2530641779303551,2.041435165330768,1.7278128024190664
100.0,100.0,205651,0,-2,4,2.7,2.2,9,2.2,282,,2020-09-25 18:00:17.193627,93,205651.jpg,7.5,1.0,a,12,43,15,141985,13064,212360,2437,0.2,1.6,Jesus,180,2,0,0,2,0,0,0,1,0,0,4,52,79.2,27.5,68.0,17.5,183,20,208,30,118,33,173,26,,,5.0,Gabriel Fernando de Jesus,5543,2,180,2,0.9486853182315826,0,0.26651666685938835,5,2,2,0.9486853182315826,1.7758602499961853,0.5606581568717957
100.0,100.0,206325,0,0,2,0.7,0.2,0,0.2,283,,2020-10-01 01:00:15.242512,55,206325.jpg,1.0,0.2,a,12,43,1,4586,230,22065,459,0.0,0.2,Zinchenko,12,0,0,0,0,0,0,0,0,0,0,0,3,0.4,1.2,0.0,0.2,407,151,366,139,587,217,407,150,,,,Oleksandr Zinchenko,2958,1,11,0,0.0,0,0.0,0,0,0,0.0,0.12230925261974335,0.12230925261974335
,,209244,-1,0,3,3.7,3.2,0,3.2,284,,,65,209244.jpg,4.3,6.9,a,12,43,26,791325,6530,615309,63727,0.5,4.0,Foden,385,2,1,1,5,0,0,0,0,0,0,2,85,104.0,63.6,159.0,32.6,139,49,129,80,40,21,69,41,5.0,,,Phil Foden,6055,6,386,2,1.5610525757074356,0,0.19516379386186603,11,3,2,1.5610525757074356,2.0599120184779167,0.35251869261264795
,,220566,0,-1,3,2.7,2.2,2,2.2,286,,,54,220566.jpg,2.0,0.5,a,12,43,14,20370,1145,32900,1609,0.4,2.6,Rodrigo,630,0,0,2,9,0,0,0,2,0,0,0,91,89.2,89.2,28.0,20.6,166,62,86,58,213,110,147,75,,,,Rodrigo Hernandez,2496,7,630,0,0.10382279846817256,0,0.118987450376153,5,5,0,0.10382279846817256,3.9841747283935542,3.81098298728466
,,224444,0,-1,3,1.7,1.2,2,1.2,287,,,69,224444.jpg,2.4,0.9,a,12,43,12,40411,3981,61169,3166,0.2,1.7,Torres,239,0,1,1,4,0,0,0,0,0,0,0,15,24.0,28.2,128.0,17.9,312,131,205,125,48,27,167,81,,,,Ferran Torres,6441,5,243,0,1.4401979437097907,1,0.14410474337637424,8,2,0,1.4401979437097907,2.0885526984930043,0.5229192785918713
100.0,100.0,432656,0,-2,2,1.0,0.5,0,0.5,288,,2020-10-03 19:00:20.343624,48,432656.jpg,1.0,0.2,a,12,43,2,8362,302,17311,728,0.1,0.4,Garcia,180,0,0,0,6,0,0,0,0,0,0,0,33,37.0,22.6,1.0,6.0,279,109,238,67,350,130,316,113,,,,Eric Garcia,8045,2,180,0,0.013568151742219923,0,0.008322987705469131,1,1,0,0.013568151742219923,0.32397033274173737,0.3104021698236465
,,463034,0,-1,4,0.5,0.0,0,0.0,539,,,44,463034.jpg,1.0,0.9,a,12,43,1,127780,4848,87439,5275,0.0,0.2,Delap,39,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.3,4.0,0.2,496,54,378,53,324,52,406,53,,,,Liam Delap,8868,1,39,0,0.06408517062664032,0,0.0,1,0,0,0.06408517062664032,0.06408517062664032,0.0
,,171314,0,0,2,4.3,3.8,2,3.8,556,,,55,171314.jpg,3.4,1.8,a,12,43,17,148563,9624,35687,5364,0.7,3.1,Dias,450,0,0,2,3,0,0,0,1,0,0,0,95,89.2,6.4,10.0,10.6,167,70,316,104,283,92,254,87,,,,Rúben Santos Gato Alves Dias,8961,5,450,0,0.08490262925624847,0,0.0,1,0,0,0.08490262925624847,2.5908171981573105,2.5908171981573105
,,43670,0,-1,3,3.0,2.5,2,2.0,290,,,59,43670.jpg,2.7,0.1,a,13,1,8,6061,676,8904,578,0.3,1.4,Mata,228,0,1,0,2,0,0,0,0,0,0,0,38,41.0,88.4,42.0,17.1,268,113,87,59,175,92,178,86,2.0,4.0,5.0,Juan Mata,554,3,235,0,0.17761727795004845,1,0.19342739880084991,3,6,0,0.17761727795004845,0.8040975481271744,0.5964869614690542
,,51940,0,-1,1,4.2,3.7,2,3.2,291,,,54,51940.jpg,2.1,3.8,a,13,1,15,88422,7144,153384,6945,0.6,2.8,de Gea,630,0,0,1,14,0,0,0,0,0,13,0,89,105.8,0.0,0.0,10.7,136,18,578,62,574,62,252,18,,,,David de Gea,546,7,630,0,0.0,0,0.0,0,0,0,0.0,0.09414176642894743,0.09414176642894743
,,58498,0,-3,4,1.0,0.5,0,0.0,293,,,62,58498.jpg,1.0,0.2,a,13,1,1,5954,160,19495,492,0.0,0.2,Ighalo,9,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.1,2.0,0.2,598,76,390,55,345,54,409,54,,,,Odion Ighalo,573,1,5,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,62398,-1,-2,3,1.5,1.0,0,0.5,295,,,48,62398.jpg,1.8,0.2,a,13,1,7,10136,323,18167,931,0.1,1.5,Matic,164,0,1,0,7,0,0,0,1,0,0,0,38,37.8,30.5,20.0,8.8,276,117,200,124,238,126,278,128,,,,Nemanja Matic,697,4,168,0,0.043925367295742035,0,0.060605206526815884,2,2,0,0.043925367295742035,0.7615935206413269,0.6706308294087648
,,74208,-1,-3,3,2.2,1.7,1,1.2,296,,,77,74208.jpg,1.6,1.2,a,13,1,11,70750,1278,134261,6102,0.2,1.4,Pogba,371,0,0,0,9,0,0,0,0,0,0,0,33,35.0,48.7,46.0,12.6,286,119,154,96,169,90,231,107,,3.0,3.0,Paul Pogba,1740,7,371,0,0.15806081146001816,0,0.049217728897929185,4,2,0,0.15806081146001816,0.9420327618718148,0.7556988224387169
100.0,100.0,95658,0,-1,2,5.5,5.0,2,4.5,298,,2020-10-20 00:00:14.305483,54,95658.jpg,3.0,3.2,a,13,1,21,117530,12949,186218,6717,0.8,3.9,Maguire,630,1,1,1,14,0,0,0,2,0,0,1,123,129.2,30.1,118.0,27.8,89,31,201,49,55,4,86,19,,,,Harry Maguire,1687,7,630,1,0.4316248614341021,0,0.08616532199084759,11,2,1,0.4316248614341021,2.2446796298027043,2.171362027525902
,,101582,0,-2,3,2.8,2.3,1,1.8,299,,,53,101582.jpg,1.5,0.2,a,13,1,9,6890,1351,10032,747,0.3,1.7,Fred,379,0,0,2,5,0,0,0,3,0,0,0,58,48.8,51.0,11.0,11.0,243,99,146,90,274,141,246,113,4.0,5.0,,Frederico Rodrigues de Paula Santos,6817,6,378,0,0.10198329016566277,0,0.6437861435115337,4,3,0,0.10198329016566277,1.0231633260846138,0.6707451641559601
0.0,,106760,0,-1,2,0.0,4.0,7,3.5,300,Hamstring injury - Expected back 12 Dec,2020-11-07 15:00:20.876920,49,106760.jpg,2.0,0.9,i,13,1,14,73719,1922,107522,7094,0.7,2.9,Shaw,606,0,1,1,14,1,0,0,2,0,0,2,110,113.4,113.8,29.0,25.8,119,45,56,14,207,62,97,23,3.0,,,Luke Shaw,1006,7,611,0,0.04656786099076271,1,0.4433191157877445,1,6,0,0.04656786099076271,1.2239158265292645,0.9137230850756168
,,141746,1,1,3,9.2,8.7,17,8.2,302,,,106,141746.jpg,7.6,24.5,a,13,1,53,1566118,308888,1058860,13350,0.8,5.0,Fernandes,569,5,3,1,12,0,0,1,2,0,0,9,195,328.4,314.1,205.0,84.8,4,3,1,1,26,11,5,4,1.0,1.0,1.0,Bruno Miguel Borges Fernandes,1228,7,574,5,3.085347540676594,3,1.8204825725406408,20,20,3,0.8018410131335258,2.796474946662784,0.8554285820573568
100.0,100.0,148225,0,-3,4,1.5,1.0,2,0.5,303,,2020-10-04 17:30:13.903214,87,148225.jpg,1.8,3.8,a,13,1,7,526710,10878,1092964,8000,0.1,0.8,Martial,287,0,1,0,11,0,0,0,0,1,0,0,6,3.6,14.5,72.0,8.6,390,45,277,40,109,30,283,37,,,4.0,Anthony Martial,553,4,293,0,0.3661124147474766,0,0.0,3,0,0,0.3661124147474766,0.2952143996953964,0.2811627872288227
75.0,,176297,0,1,3,5.2,6.5,5,6.0,306,Shoulder injury - 75% chance of playing,2020-11-07 15:00:20.911988,96,176297.jpg,5.0,8.4,d,13,1,35,750994,19699,527955,67670,0.6,3.6,Rashford,630,2,3,1,14,0,0,0,1,0,0,2,97,168.0,181.7,244.0,59.4,47,15,19,15,20,8,17,9,,2.0,2.0,Marcus Rashford,556,7,630,2,1.81184202991426,3,0.6618929151445627,17,13,2,1.81184202991426,2.8541505001485348,0.9137590490281582
100.0,100.0,180804,0,0,2,1.2,0.7,1,0.2,307,,2020-09-11 11:00:09.121147,45,180804.jpg,1.0,0.1,a,13,1,1,11006,576,6070,728,0.0,0.2,Tuanzebe,23,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.3,0.0,0.7,376,145,380,145,472,189,398,147,,,,Axel Tuanzebe,934,1,19,0,0.0,0,0.0,0,0,0,0.0,0.07169459760189056,0.07169459760189056
100.0,75.0,184667,0,-1,2,4.0,2.6,2,3.0,308,,2020-11-06 14:00:21.125939,49,184667.jpg,2.3,1.2,a,13,1,14,39458,3917,87827,3835,0.6,2.9,Lindelöf,540,0,0,1,8,0,0,0,0,0,0,0,100,100.8,17.7,8.0,12.7,144,56,260,77,299,101,228,75,,,,Victor Lindelöf,6080,6,540,0,0.12856781482696533,0,0.08528853952884674,1,1,0,0.12856781482696533,0.9780370742082596,0.9780370742082596
,,195851,0,-1,3,3.2,2.7,2,2.2,309,,,49,195851.jpg,2.0,0.3,a,13,1,12,14524,1987,20440,1219,0.4,2.4,McTominay,487,0,0,1,8,0,0,0,0,0,0,0,75,85.4,104.4,56.0,24.5,175,68,63,44,144,76,111,61,,,,Scott McTominay,5560,6,485,0,0.1563635692000389,0,0.4297756981104613,5,8,0,0.1563635692000389,1.4428304433822632,1.1932663433253765
75.0,0.0,197365,0,-1,2,0.8,0.0,0,0.0,310,Unknown - 75% chance of playing,2020-10-20 00:00:14.389245,49,197365.jpg,-0.5,0.2,d,13,1,-1,8108,29,19458,670,0.0,-0.2,Bailly,98,0,0,0,7,0,0,0,1,0,0,0,11,25.0,0.1,0.0,2.5,308,124,389,151,542,207,365,135,,,,Eric Bailly,1739,2,95,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,200617,0,-2,3,1.5,1.0,0,0.5,311,,,63,200617.jpg,1.0,0.2,a,13,1,3,7069,196,22201,747,0.1,0.5,James,177,0,0,0,2,0,0,0,1,0,0,0,18,13.2,42.4,86.0,14.2,351,153,166,105,83,45,211,99,,,,Daniel James,5595,3,188,0,0.2891728840768337,0,0.12383266352117063,6,3,0,0.2891728840768337,0.5454487949609756,0.1555918324738741
,,201084,0,-1,2,1.0,0.5,0,0.0,312,,,44,201084.jpg,0.0,0.1,a,13,1,0,3988,121,7012,293,0.0,0.0,Fosu-Mensah,80,0,0,0,2,0,0,0,1,0,0,0,17,17.8,30.5,16.0,6.4,337,135,199,48,255,82,309,111,,,,Timothy Fosu-Mensah,549,1,85,0,0.015449298545718191,0,0.30515241622924805,1,2,0,0.015449298545718191,0.4019051194190979,0.3608218729496002
,,214590,0,-1,2,5.5,5.0,2,4.5,313,,,54,214590.jpg,3.0,8.8,a,13,1,18,296372,18557,530365,18317,0.8,3.3,Wan-Bissaka,540,1,0,1,11,0,0,0,0,0,0,0,95,127.8,37.2,48.0,21.2,95,33,179,44,163,40,139,42,,,,Aaron Wan-Bissaka,5584,6,540,1,0.13602694869041446,0,0.04714088514447212,2,2,1,0.13602694869041446,0.6578611247241497,0.4746932797133922
75.0,100.0,220688,0,-3,3,1.1,1.0,0,0.5,315,Illness - 75% chance of playing,2020-11-07 15:00:20.967409,72,220688.jpg,1.4,2.6,d,13,1,7,259410,659,596609,20228,0.1,1.0,Greenwood,274,0,0,0,9,0,0,0,1,0,0,0,19,16.2,35.3,71.0,12.1,342,147,186,117,114,66,237,109,5.0,,,Mason Greenwood,7490,5,277,0,0.5923305451869965,0,0.19615313410758967,8,2,0,0.5923305451869965,0.7304366528987885,0.036468572914600365
,,180184,-1,-3,3,1.5,1.0,0,0.5,495,,,67,180184.jpg,2.0,1.9,a,13,1,10,152944,983,286066,10034,0.1,1.5,van de Beek,75,1,0,0,4,0,0,0,0,0,0,0,33,42.0,21.4,39.0,10.2,264,110,243,138,181,97,262,119,,,,Donny van de Beek,8821,5,65,1,0.28271791338920593,0,0.0460856556892395,1,1,1,0.28271791338920593,0.6322868950664997,0.3034832999110222
100.0,100.0,40720,0,0,4,2.8,2.3,5,1.8,569,,2020-10-14 10:30:20.778586,80,40720.jpg,2.3,0.7,a,13,1,7,91705,12266,49662,4697,0.2,0.9,Cavani,55,1,0,0,0,0,0,0,0,0,0,0,30,34.0,1.8,45.0,8.0,289,33,350,49,170,39,293,38,,,,Edinson Cavani,3294,3,50,1,0.5843555927276611,0,0.0,3,0,1,0.5843555927276611,0.5421853959560394,0.0
,,40142,0,-2,4,0.3,0.8,1,0.8,320,,,53,40142.jpg,1.7,0.4,a,14,4,10,43354,494,59975,1437,0.2,1.9,Carroll,162,0,1,1,4,0,0,0,0,0,0,0,23,14.8,16.9,72.0,10.3,344,35,265,38,104,28,258,35,,,,Andy Carroll,537,6,164,0,0.2582079414278269,0,0.023493839427828792,5,1,0,0.2582079414278269,0.38214075844734907,0.13510008435696366
0.0,0.0,50232,0,-2,3,0.0,0.0,0,0.5,321,Groin Injury - Expected back 28 Nov,2020-10-25 17:00:20.092837,53,50232.jpg,1.8,0.2,i,14,4,9,6363,13,21559,814,0.1,1.7,Shelvey,431,0,0,1,8,0,0,0,2,0,0,0,53,62.8,91.9,72.0,22.7,209,82,78,52,105,60,126,68,2.0,1.0,,Jonjo Shelvey,769,5,437,0,0.43028416857123375,0,0.5004184767603874,8,6,0,0.43028416857123375,1.0380757153034208,0.6588786765933037
0.0,0.0,56983,0,-1,3,0.0,0.0,0,0.0,322,Shoulder injury - Unknown return date,2020-09-27 16:00:17.085028,49,56983.jpg,2.0,0.0,i,14,4,2,1234,17,6689,107,0.0,0.4,Ritchie,68,0,0,0,1,0,0,0,0,0,0,0,10,11.6,23.3,18.0,5.3,357,157,234,134,248,128,328,151,1.0,5.0,2.0,Matt Ritchie,461,1,72,0,0.036611583083868034,0,0.04364866390824318,1,1,0,0.036611583083868034,0.09053761512041092,0.053926028311252594
,,57145,0,-1,2,0.7,1.2,0,1.2,323,,,49,57145.jpg,2.0,0.9,a,14,4,16,26453,491,68811,3786,0.2,3.3,Fernández,720,0,0,1,13,0,0,0,1,0,0,1,128,187.8,23.2,4.0,21.4,31,8,235,65,329,120,135,41,,,,Federico Fernández,708,8,720,0,0.0,0,0.04939513094723225,0,2,0,0.0,0.4034384693950415,0.4034384693950415
100.0,100.0,59735,0,0,1,3.5,4.0,2,4.0,325,,2020-10-17 22:00:19.734313,50,59735.jpg,4.4,1.8,a,14,4,35,152012,4346,80587,6485,0.8,7.0,Darlow,720,0,0,1,13,0,1,0,0,0,39,4,181,288.6,0.0,0.0,29.0,8,1,562,58,553,58,81,1,,,,Karl Darlow,780,8,720,0,0.0,0,0.0,0,0,0,0.0,0.870568186044693,0.870568186044693
100.0,100.0,101148,0,-1,2,0.7,1.2,1,1.2,328,,2020-10-30 10:30:16.620707,44,101148.jpg,1.9,1.9,a,14,4,13,72900,1189,186857,5048,0.3,3.0,Lascelles,627,0,0,1,12,0,0,0,1,0,0,0,96,117.2,2.1,26.0,14.6,113,40,343,124,217,66,203,65,,,,Jamaal Lascelles,766,7,629,0,0.12232562713325025,0,0.0,3,0,0,0.12232562713325025,0.4817527756094933,0.4817527756094933
,,109528,0,-1,2,-0.5,0.0,0,0.0,332,,,44,109528.jpg,2.2,0.3,a,14,4,9,13323,43,22879,1098,0.0,2.0,Manquillo,305,0,0,1,5,0,0,0,1,0,0,0,51,37.0,29.4,14.0,8.0,278,108,203,51,260,84,290,102,,,,Javier Manquillo,1719,4,301,0,0.02316185832023621,0,0.03938620537519455,1,1,0,0.02316185832023621,0.3257373087108135,0.26318925246596336
100.0,100.0,111773,-1,-2,2,0.0,0.5,0,0.5,333,,2020-10-02 09:30:18.851322,43,111773.jpg,2.0,0.1,a,14,4,4,1490,44,4297,180,0.1,0.9,Krafth,180,0,1,0,5,0,0,0,1,0,0,0,30,40.2,26.9,2.0,6.9,269,104,210,53,334,123,302,105,,,,Emil Krafth,1545,2,180,0,0.0,0,0.084439467638731,0,2,0,0.0,1.0327484011650083,0.9483089633286
100.0,100.0,119471,0,-1,2,0.7,1.2,1,1.2,334,,2020-10-03 21:30:19.369147,49,119471.jpg,1.2,0.0,a,14,4,6,2434,177,2340,224,0.2,1.2,Schär,365,0,0,0,7,0,0,0,0,0,0,0,37,57.0,2.3,3.0,6.2,224,93,342,123,332,121,314,112,,4.0,,Fabian Schär,76,5,367,0,0.023183558136224747,0,0.0,1,0,0,0.023183558136224747,0.1860298253595829,0.16284626349806786
100.0,100.0,153127,0,-2,3,0.0,0.5,0,0.5,336,,2020-10-17 21:30:20.472222,48,153127.jpg,1.5,0.1,a,14,4,9,2434,85,6060,214,0.1,1.9,Hayden,415,0,0,1,7,0,0,0,2,0,0,0,44,54.6,28.0,23.0,10.6,230,92,207,126,225,118,253,116,,,,Isaac Hayden,6062,6,418,0,0.033151800744235516,0,0.03184874262660742,2,2,0,0.033151800744235516,1.2926067635416985,1.2492747530341148
100.0,100.0,170137,0,-2,3,2.0,2.5,2,2.5,338,,2020-09-20 15:00:16.126673,53,170137.jpg,3.7,6.6,a,14,4,26,277159,10178,1251898,30758,0.5,4.9,Saint-Maximin,509,1,1,3,9,0,0,0,0,0,0,2,81,117.6,87.7,75.0,28.1,109,40,89,60,101,57,84,47,,,,Allan Saint-Maximin,101,7,520,1,0.7037661839276552,1,1.2464683093130589,6,5,1,0.7037661839276552,2.7080799825489517,0.8432246781885624
,,179018,0,-3,3,1.3,1.8,2,1.8,339,,,57,179018.jpg,2.0,0.4,a,14,4,14,17043,326,60958,1198,0.3,2.5,Almirón,390,0,1,1,7,0,0,0,1,0,0,0,58,82.8,93.9,56.0,23.3,178,69,75,49,145,77,118,65,5.0,,,Miguel Almirón,7420,7,388,0,0.2713216282427311,1,0.7059365175664425,3,7,0,0.2713216282427311,1.447653662413359,0.6655747219920158
,,180974,0,-3,4,0.5,1.0,1,1.0,340,,,57,180974.jpg,1.1,0.2,a,14,4,8,6084,221,24075,606,0.2,1.4,Joelinton,307,0,0,0,6,0,0,0,2,0,0,0,38,43.4,45.5,50.0,13.9,257,30,159,22,159,37,213,31,,,,Joelinton Cássio Apolinário de Lira,87,7,303,0,0.09585683234035967,0,0.15230456367135048,3,3,0,0.09585683234035967,0.6926805898547173,0.44451919943094254
,,180135,0,-2,3,0.5,1.0,1,1.0,480,,,48,180135.jpg,1.2,0.1,a,14,4,6,1836,82,6288,212,0.2,1.2,Sean Longstaff,194,0,0,0,4,0,0,0,1,0,0,0,17,16.2,51.9,39.0,10.5,341,146,145,89,178,95,255,117,4.0,3.0,,Sean Longstaff,7078,5,192,0,0.18653760105371475,0,0.10868450999259947,3,3,0,0.18653760105371475,0.3830184824764729,0.1964808776974678
,,83314,0,-1,3,1.5,2.0,2,2.0,485,,,49,83314.jpg,3.5,3.0,a,14,4,28,451935,6075,357805,14012,0.4,5.7,Hendrick,670,1,1,1,10,0,0,0,0,0,0,3,91,109.8,22.4,46.0,17.5,126,45,240,137,166,88,172,83,,,,Jeff Hendrick,1746,8,679,1,0.3619119096547365,1,0.7870321273803711,7,1,1,0.3619119096547365,1.914191860705614,0.8261509500443935
100.0,100.0,223175,0,-1,3,-0.3,0.2,1,0.2,487,,2020-09-11 17:30:09.532421,49,223175.jpg,1.0,0.0,a,14,4,1,276,42,2355,28,0.0,0.2,Matty Longstaff,29,0,0,0,1,0,0,0,0,0,0,0,3,1.8,1.0,0.0,0.3,401,177,368,175,546,216,405,178,,,,Matthew Longstaff,8016,1,28,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,114243,0,-1,3,2.5,3.0,2,3.0,497,,,49,114243.jpg,3.2,0.1,a,14,4,13,3774,443,3306,334,0.6,2.7,Murphy,274,1,0,0,3,0,0,0,1,0,0,2,41,61.4,19.5,17.0,9.7,215,85,252,143,253,130,266,123,,2.0,,Jacob Murphy,6063,4,273,1,0.16897087544202805,0,0.05567648261785507,4,1,1,0.16897087544202805,0.07068309746682644,0.05567648261785507
75.0,,75115,0,1,4,3.5,5.2,2,5.2,506,Hamstring injury - 75% chance of playing,2020-11-06 23:00:16.979143,66,75115.jpg,6.9,14.6,d,14,4,55,1340506,18801,1015900,150337,0.8,8.3,Wilson,697,6,2,2,11,0,0,0,1,0,0,10,197,234.0,88.1,292.0,61.2,13,7,88,7,15,10,16,8,,,1.0,Callum Wilson,468,8,703,6,6.265985064208508,1,0.9200033731758596,16,7,3,3.982478551566601,5.1864334121346465,0.3053214158862829
50.0,100.0,90105,0,-3,3,0.8,2.0,0,2.0,507,Hamstring injury - 50% chance of playing,2020-11-10 15:30:18.589907,57,90105.jpg,2.6,0.3,d,14,4,13,13171,230,65328,1527,0.4,2.3,Fraser,185,0,2,1,5,0,0,0,0,0,0,0,34,10.2,8.8,11.0,3.0,362,160,310,160,275,142,359,163,3.0,,,Ryan Fraser,1683,5,180,0,0.02544359490275383,0,0.0,1,0,0,0.02544359490275383,0.07934101298451424,0.053897418081760406
100.0,100.0,194799,0,-2,2,0.7,1.2,1,1.2,513,,2020-10-14 10:00:22.069564,43,194799.jpg,1.6,2.1,a,14,4,13,217218,6076,205048,7375,0.3,3.0,Lewis,651,0,0,1,12,0,0,0,3,0,0,1,100,99.4,116.3,6.0,22.1,148,59,52,13,305,103,131,38,,,,Jamal Lewis,7691,8,648,0,0.0,0,0.3168307766318321,0,7,0,0.0,1.5468971654772758,1.2514362782239914
,,195473,0,0,4,1.5,1.0,2,1.5,262,,,45,195473.jpg,1.5,6.6,a,15,49,6,564185,27257,483956,27693,0.3,1.3,Brewster,231,0,0,0,5,0,0,0,0,0,0,0,11,10.6,23.6,11.0,4.5,361,37,233,36,272,45,341,43,,,,Rhian Brewster,5569,4,235,0,0.5717115998268127,0,0.13209126889705658,2,2,0,0.5717115998268127,0.8083225823938847,0.10451967641711236
,,18867,0,-3,4,1.8,1.3,0,1.8,343,,,57,18867.jpg,2.8,0.1,a,15,49,11,7975,177,21064,501,0.3,1.9,Sharp,129,1,0,0,3,0,0,0,0,0,0,2,25,36.6,4.9,61.0,10.3,282,32,323,47,129,36,260,36,,,1.0,Billy Sharp,7712,4,124,1,1.4454707354307177,0,0.0,3,0,0,0.6843018978834152,0.7390252500772476,0.0547233521938324
100.0,100.0,27436,0,-2,4,2.5,2.0,6,2.5,344,,2020-10-11 23:30:11.810506,53,27436.jpg,2.8,0.7,a,15,49,22,48805,5545,77408,2930,0.5,4.2,McGoldrick,388,2,0,2,6,0,0,0,0,0,0,2,74,68.8,37.4,77.0,18.2,195,21,178,24,96,26,162,25,,,,David McGoldrick,7711,8,390,2,0.8072920758277178,0,0.4409877751022577,8,2,2,0.8072920758277178,1.6303147450089457,0.9478021636605264
,,40386,0,-2,2,1.8,1.3,0,1.8,345,,,48,40386.jpg,1.6,1.0,a,15,49,13,19354,636,92098,3354,0.4,2.7,Basham,652,0,0,0,14,0,0,0,0,0,0,2,99,131.2,42.1,52.0,22.5,81,27,167,40,153,35,129,36,,,,Chris Basham,7704,8,665,0,0.12097656354308127,0,0.40896785259246826,2,3,0,0.12097656354308127,1.2922606319189072,0.7623162474483252
0.0,0.0,47247,0,-3,3,0.0,0.0,0,0.0,346,Back injury - Expected back 28 Nov,2020-10-15 01:00:17.482739,57,47247.jpg,1.7,0.1,i,15,49,5,5417,41,34127,468,0.0,0.9,Fleck,179,0,0,0,4,0,0,0,0,0,0,0,25,18.0,48.8,14.0,8.0,336,143,153,95,264,135,292,135,2.0,2.0,,John Fleck,7709,3,183,0,0.043793350458145135,0,0.09726834297180176,1,3,0,0.043793350458145135,0.1530655473470688,0.09985747933387756
75.0,,63426,0,-2,2,0.8,0.5,0,1.0,347,Knee injury - 75% chance of playing,2020-11-13 11:00:14.925748,53,63426.jpg,1.2,1.9,d,15,49,10,17435,296,235993,7955,0.2,1.9,Stevens,720,0,0,0,14,0,0,0,1,0,0,0,107,140.4,31.7,55.0,22.8,70,20,196,46,147,33,124,34,,,,Enda Stevens,7707,8,720,0,0.20485377311706546,0,0.0793570876121521,6,1,0,0.20485377311706546,1.8990755584090948,1.761197766289115
,,79934,0,-3,3,1.2,0.7,2,1.2,349,,,47,79934.jpg,1.6,0.2,a,15,49,8,6038,468,32643,637,0.3,1.7,Norwood,277,0,0,0,6,0,0,0,0,0,0,0,39,42.2,58.0,0.0,10.1,262,108,137,86,500,198,263,120,1.0,1.0,2.0,Oliver Norwood,7710,5,281,0,0.0,0,0.07952231355011463,0,4,0,0.0,1.2679955977946522,1.2235454022884371
,,82691,0,-2,2,1.2,0.7,0,1.2,351,,,53,82691.jpg,1.6,1.8,a,15,49,13,35308,693,223382,8098,0.2,2.5,Baldock,720,0,1,0,14,0,0,0,1,0,0,0,94,105.2,103.9,109.0,31.9,137,54,64,16,61,5,73,12,,,,George Baldock,7706,8,720,0,0.3139527440071106,1,1.1749829240143301,6,6,0,0.3139527440071106,1.7584538534283638,1.3191842138767242
,,83427,0,-1,2,1.2,0.7,0,1.2,352,,,44,83427.jpg,2.7,0.2,a,15,49,8,7897,111,11434,548,0.3,1.8,Jack Robinson,251,0,1,0,4,0,0,0,0,0,0,0,34,35.0,4.6,17.0,5.6,284,113,327,113,251,80,321,115,,,,Jack Robinson,8286,3,252,0,0.5482074022293091,0,0.0,3,0,0,0.5482074022293091,0.5521871373057365,0.5521871373057365
100.0,100.0,108416,-1,-2,2,1.0,0.5,-1,1.0,353,,2020-10-15 01:00:17.496060,48,108416.jpg,0.4,3.3,a,15,49,3,28841,473,824263,11297,0.2,0.6,Egan,551,0,0,0,13,0,0,0,2,1,0,0,56,88.2,3.5,14.0,10.7,169,71,336,120,261,85,251,86,,,,John Egan,7703,7,551,0,0.054193971678614616,0,0.0,2,0,0,0.054193971678614616,1.2271298710256815,1.2271298710256815
